"Id","Genre"
257,12
258,2
259,3
260,20
261,27
262,25
263,16
264,24
265,18
266,21
267,20
268,7
269,6
270,27
271,19
272,24
273,5
274,1
275,14
276,28
277,6
278,8
279,16
280,13
281,1
282,0
283,22
284,15
285,12
286,25
287,29
288,19
289,18
290,12
291,29
292,11
293,4
294,7
295,15
296,19
297,24
298,27
299,6
300,0
301,5
302,21
303,0
304,1
305,25
306,10
307,14
308,20
309,25
310,16
311,21
312,24
313,6
314,3
315,20
316,3
317,13
318,3
319,27
320,16
321,0
322,5
323,2
324,12
325,9
326,26
327,0
328,9
329,18
330,19
331,6
332,12
333,1
334,27
335,11
336,5
337,9
338,6
339,0
340,5
341,29
342,29
343,18
344,13
345,22
346,16
347,21
348,2
349,18
350,16
351,1
352,3
353,8
354,22
355,7
356,24
357,16
358,11
359,29
360,1
361,2
362,21
363,8
364,19
365,13
366,17
367,27
368,1
369,3
370,27
371,26
372,29
373,24
374,5
375,11
376,23
377,18
378,6
379,11
380,29
381,29
382,6
383,16
384,5
385,18
386,29
387,14
388,3
389,18
390,0
391,20
392,28
393,2
394,9
395,13
396,15
397,12
398,18
399,29
400,18
401,6
402,13
403,5
404,1
405,19
406,21
407,23
408,17
409,3
410,6
411,25
412,9
413,4
414,22
415,20
416,18
417,29
418,2
419,6
420,13
421,26
422,23
423,13
424,1
425,12
426,16
427,3
428,16
429,26
430,3
431,22
432,14
433,18
434,22
435,18
436,3
437,2
438,5
439,7
440,1
441,7
442,18
443,13
444,14
445,7
446,24
447,10
448,4
449,12
450,14
451,19
452,14
453,10
454,23
455,29
456,9
457,15
458,23
459,12
460,13
461,29
462,24
463,2
464,13
465,24
466,24
467,21
468,18
469,27
470,22
471,20
472,21
473,23
474,7
475,4
476,11
477,1
478,23
479,13
480,19
481,29
482,16
483,4
484,23
485,3
486,11
487,2
488,8
489,11
490,28
491,0
492,6
493,0
494,23
495,1
496,28
497,11
498,15
499,4
500,27
501,11
502,26
503,26
504,0
505,19
506,21
507,24
508,18
509,11
510,29
511,21
512,1
513,13
514,9
515,28
516,4
517,25
518,24
519,19
520,28
521,16
522,1
523,14
524,28
525,24
526,14
527,4
528,21
529,7
530,3
531,14
532,9
533,22
534,18
535,28
536,4
537,29
538,2
539,16
540,5
541,27
542,25
543,11
544,9
545,23
546,12
547,26
548,23
549,27
550,0
551,29
552,19
553,6
554,18
555,10
556,16
557,12
558,11
559,27
560,26
561,12
562,23
563,13
564,27
565,19
566,0
567,23
568,28
569,6
570,17
571,19
572,26
573,2
574,23
575,13
576,23
577,10
578,2
579,29
580,29
581,18
582,7
583,0
584,24
585,8
586,17
587,20
588,15
589,24
590,6
591,24
592,13
593,21
594,23
595,23
596,10
597,2
598,21
599,5
600,0
601,6
602,7
603,17
604,3
605,27
606,19
607,18
608,27
609,13
610,21
611,20
612,2
613,25
614,28
615,26
616,12
617,16
618,17
619,23
620,27
621,4
622,23
623,9
624,5
625,28
626,15
627,25
628,21
629,4
630,29
631,1
632,29
633,12
634,29
635,16
636,6
637,0
638,20
639,13
640,10
641,13
642,12
643,14
644,5
645,0
646,17
647,5
648,27
649,6
650,26
651,19
652,2
653,10
654,25
655,12
656,5
657,16
658,15
659,10
660,0
661,4
662,9
663,6
664,8
665,0
666,19
667,16
668,21
669,28
670,8
671,21
672,24
673,22
674,17
675,24
676,4
677,18
678,18
679,11
680,17
681,17
682,10
683,28
684,25
685,2
686,2
687,24
688,4
689,28
690,24
691,21
692,7
693,7
694,18
695,28
696,15
697,26
698,13
699,1
700,1
701,22
702,11
703,29
704,20
705,1
706,5
707,16
708,8
709,5
710,16
711,8
712,24
713,4
714,0
715,19
716,14
717,24
718,16
719,12
720,1
721,24
722,7
723,11
724,1
725,9
726,1
727,20
728,27
729,20
730,19
731,26
732,25
733,24
734,14
735,16
736,29
737,21
738,22
739,5
740,8
741,27
742,5
743,18
744,26
745,8
746,10
747,28
748,12
749,29
750,24
751,5
752,7
753,0
754,1
755,25
756,15
757,28
758,18
759,20
760,25
761,23
762,12
763,14
764,8
765,2
766,19
767,16
768,25
769,26
770,28
771,17
772,24
773,24
774,10
775,11
776,4
777,9
778,25
779,11
780,10
781,18
782,18
783,20
784,16
785,25
786,10
787,17
788,21
789,6
790,8
791,15
792,15
793,27
794,3
795,0
796,20
797,23
798,8
799,23
800,16
801,10
802,23
803,9
804,7
805,13
806,24
807,10
808,24
809,8
810,13
811,19
812,11
813,28
814,16
815,24
816,6
817,22
818,1
819,24
820,8
821,5
822,9
823,15
824,10
825,23
826,23
827,20
828,0
829,21
830,16
831,5
832,26
833,21
834,24
835,15
836,2
837,9
838,24
839,11
840,4
841,15
842,27
843,26
844,12
845,1
846,18
847,21
848,13
849,10
850,6
851,19
852,15
853,16
854,0
855,27
856,25
857,26
858,6
859,20
860,26
861,12
862,25
863,10
864,25
865,29
866,29
867,2
868,20
869,15
870,1
871,28
872,24
873,28
874,9
875,15
876,16
877,13
878,18
879,29
880,28
881,25
882,22
883,12
884,27
885,22
886,13
887,3
888,15
889,22
890,19
891,0
892,15
893,21
894,26
895,5
896,27
897,0
898,14
899,4
900,18
901,13
902,9
903,13
904,1
905,3
906,8
907,11
908,23
909,12
910,24
911,7
912,13
913,10
914,28
915,8
916,12
917,19
918,23
919,27
920,9
921,20
922,28
923,6
924,23
925,15
926,16
927,16
928,17
929,29
930,8
931,14
932,7
933,0
934,24
935,10
936,9
937,10
938,17
939,12
940,18
941,8
942,14
943,25
944,15
945,23
946,1
947,9
948,23
949,12
950,23
951,25
952,7
953,22
954,7
955,29
956,19
957,16
958,9
959,14
960,13
961,0
962,28
963,16
964,8
965,21
966,7
967,24
968,6
969,17
970,14
971,28
972,19
973,20
974,16
975,10
976,2
977,15
978,6
979,9
980,15
981,22
982,8
983,24
984,13
985,9
986,12
987,0
988,3
989,26
990,1
991,8
992,15
993,8
994,4
995,11
996,29
997,16
998,1
999,23
1000,10
1001,9
1002,10
1003,9
1004,18
1005,9
1006,7
1007,13
1008,7
1009,12
1010,3
1011,14
1012,11
1013,6
1014,24
1015,3
1016,15
1017,20
1018,19
1019,11
1020,28
1021,22
1022,17
1023,17
1024,14
1025,28
1026,15
1027,25
1028,28
1029,14
1030,29
1031,3
1032,18
1033,17
1034,3
1035,6
1036,14
1037,4
1038,26
1039,27
1040,12
1041,27
1042,1
1043,2
1044,8
1045,24
1046,25
1047,22
1048,11
1049,7
1050,15
1051,9
1052,28
1053,9
1054,4
1055,2
1056,25
1057,4
1058,23
1059,15
1060,26
1061,21
1062,12
1063,21
1064,25
1065,19
1066,17
1067,4
1068,11
1069,24
1070,10
1071,18
1072,17
1073,29
1074,4
1075,21
1076,25
1077,10
1078,28
1079,7
1080,28
1081,19
1082,20
1083,7
1084,1
1085,3
1086,18
1087,1
1088,10
1089,0
1090,14
1091,16
1092,21
1093,2
1094,2
1095,25
1096,20
1097,8
1098,26
1099,25
1100,22
1101,12
1102,8
1103,8
1104,21
1105,19
1106,2
1107,26
1108,5
1109,22
1110,8
1111,9
1112,19
1113,1
1114,9
1115,1
1116,13
1117,27
1118,18
1119,11
1120,3
1121,16
1122,1
1123,27
1124,16
1125,21
1126,9
1127,23
1128,29
1129,24
1130,12
1131,19
1132,25
1133,21
1134,19
1135,28
1136,18
1137,17
1138,5
1139,19
1140,14
1141,6
1142,2
1143,22
1144,1
1145,3
1146,26
1147,2
1148,28
1149,22
1150,28
1151,14
1152,15
1153,28
1154,14
1155,21
1156,29
1157,25
1158,23
1159,11
1160,10
1161,0
1162,20
1163,29
1164,3
1165,11
1166,25
1167,24
1168,25
1169,3
1170,18
1171,26
1172,1
1173,5
1174,9
1175,25
1176,7
1177,15
1178,19
1179,14
1180,1
1181,19
1182,16
1183,10
1184,29
1185,11
1186,26
1187,17
1188,25
1189,9
1190,5
1191,21
1192,3
1193,1
1194,23
1195,19
1196,17
1197,6
1198,11
1199,8
1200,16
1201,4
1202,1
1203,7
1204,9
1205,15
1206,0
1207,1
1208,15
1209,10
1210,27
1211,23
1212,17
1213,18
1214,7
1215,0
1216,22
1217,4
1218,2
1219,0
1220,9
1221,27
1222,14
1223,13
1224,21
1225,24
1226,1
1227,25
1228,0
1229,10
1230,29
1231,13
1232,10
1233,10
1234,1
1235,4
1236,16
1237,14
1238,29
1239,15
1240,29
1241,17
1242,16
1243,7
1244,9
1245,7
1246,27
1247,13
1248,26
1249,26
1250,0
1251,18
1252,25
1253,24
1254,1
1255,13
1256,13
1257,19
1258,6
1259,5
1260,13
1261,5
1262,17
1263,15
1264,25
1265,11
1266,17
1267,25
1268,24
1269,26
1270,16
1271,28
1272,2
1273,14
1274,15
1275,15
1276,26
1277,24
1278,22
1279,27
1280,24
1281,19
1282,13
1283,9
1284,20
1285,7
1286,3
1287,0
1288,27
1289,18
1290,11
1291,12
1292,4
1293,13
1294,19
1295,12
1296,16
1297,3
1298,26
1299,8
1300,10
1301,13
1302,29
1303,9
1304,8
1305,14
1306,1
1307,9
1308,6
1309,15
1310,28
1311,21
1312,26
1313,17
1314,15
1315,6
1316,5
1317,1
1318,4
1319,15
1320,29
1321,24
1322,1
1323,26
1324,2
1325,22
1326,24
1327,4
1328,0
1329,21
1330,22
1331,22
1332,17
1333,20
1334,19
1335,27
1336,3
1337,5
1338,18
1339,6
1340,6
1341,24
1342,16
1343,4
1344,26
1345,0
1346,10
1347,3
1348,18
1349,25
1350,10
1351,16
1352,25
1353,7
1354,15
1355,21
1356,3
1357,3
1358,24
1359,25
1360,15
1361,7
1362,27
1363,20
1364,18
1365,4
1366,13
1367,25
1368,24
1369,4
1370,3
1371,5
1372,1
1373,21
1374,6
1375,10
1376,4
1377,8
1378,19
1379,13
1380,29
1381,27
1382,29
1383,7
1384,12
1385,8
1386,21
1387,26
1388,1
1389,7
1390,29
1391,6
1392,27
1393,6
1394,4
1395,5
1396,10
1397,18
1398,6
1399,19
1400,19
1401,0
1402,20
1403,5
1404,17
1405,1
1406,1
1407,10
1408,19
1409,22
1410,25
1411,17
1412,29
1413,6
1414,0
1415,11
1416,8
1417,5
1418,4
1419,4
1420,15
1421,7
1422,11
1423,11
1424,3
1425,0
1426,3
1427,22
1428,29
1429,18
1430,19
1431,20
1432,27
1433,24
1434,7
1435,13
1436,11
1437,28
1438,17
1439,3
1440,22
1441,12
1442,28
1443,21
1444,9
1445,26
1446,21
1447,16
1448,19
1449,7
1450,26
1451,0
1452,10
1453,9
1454,18
1455,20
1456,0
1457,12
1458,22
1459,28
1460,12
1461,22
1462,20
1463,28
1464,5
1465,0
1466,10
1467,2
1468,10
1469,11
1470,9
1471,18
1472,8
1473,24
1474,13
1475,4
1476,25
1477,24
1478,8
1479,3
1480,8
1481,8
1482,12
1483,21
1484,10
1485,28
1486,22
1487,19
1488,16
1489,18
1490,11
1491,22
1492,13
1493,0
1494,15
1495,10
1496,13
1497,3
1498,3
1499,14
1500,18
1501,9
1502,27
1503,4
1504,2
1505,7
1506,20
1507,11
1508,14
1509,1
1510,22
1511,22
1512,15
1513,8
1514,25
1515,13
1516,24
1517,19
1518,27
1519,3
1520,26
1521,3
1522,19
1523,2
1524,23
1525,0
1526,12
1527,2
1528,26
1529,28
1530,21
1531,17
1532,16
1533,24
1534,11
1535,14
1536,24
1537,22
1538,16
1539,25
1540,13
1541,29
1542,27
1543,4
1544,10
1545,25
1546,12
1547,27
1548,27
1549,3
1550,14
1551,7
1552,11
1553,8
1554,2
1555,6
1556,9
1557,5
1558,5
1559,14
1560,8
1561,15
1562,27
1563,28
1564,13
1565,8
1566,26
1567,5
1568,8
1569,25
1570,15
1571,19
1572,7
1573,5
1574,28
1575,12
1576,1
1577,1
1578,6
1579,19
1580,7
1581,11
1582,10
1583,21
1584,23
1585,27
1586,4
1587,20
1588,29
1589,19
1590,12
1591,3
1592,2
1593,11
1594,8
1595,24
1596,7
1597,6
1598,8
1599,12
1600,0
1601,3
1602,20
1603,5
1604,27
1605,1
1606,21
1607,26
1608,23
1609,16
1610,18
1611,19
1612,15
1613,6
1614,3
1615,18
1616,20
1617,10
1618,22
1619,24
1620,4
1621,17
1622,11
1623,9
1624,4
1625,21
1626,19
1627,26
1628,24
1629,22
1630,23
1631,7
1632,25
1633,12
1634,16
1635,19
1636,0
1637,22
1638,23
1639,6
1640,7
1641,14
1642,13
1643,13
1644,12
1645,17
1646,28
1647,24
1648,14
1649,16
1650,21
1651,10
1652,18
1653,26
1654,25
1655,20
1656,11
1657,9
1658,2
1659,20
1660,21
1661,10
1662,8
1663,28
1664,6
1665,10
1666,20
1667,27
1668,17
1669,19
1670,0
1671,26
1672,26
1673,0
1674,28
1675,7
1676,22
1677,8
1678,4
1679,0
1680,11
1681,25
1682,27
1683,19
1684,15
1685,19
1686,25
1687,14
1688,23
1689,9
1690,22
1691,25
1692,10
1693,15
1694,11
1695,28
1696,7
1697,0
1698,9
1699,2
1700,28
1701,18
1702,23
1703,26
1704,1
1705,3
1706,8
1707,2
1708,28
1709,8
1710,14
1711,27
1712,23
1713,26
1714,20
1715,17
1716,10
1717,24
1718,13
1719,24
1720,6
1721,6
1722,0
1723,8
1724,24
1725,12
1726,20
1727,17
1728,4
1729,16
1730,20
1731,8
1732,7
1733,7
1734,23
1735,21
1736,20
1737,11
1738,20
1739,12
1740,21
1741,9
1742,0
1743,11
1744,24
1745,1
1746,26
1747,6
1748,3
1749,26
1750,19
1751,13
1752,8
1753,5
1754,12
1755,27
1756,26
1757,10
1758,11
1759,21
1760,14
1761,26
1762,16
1763,9
1764,21
1765,15
1766,19
1767,5
1768,17
1769,0
1770,27
1771,7
1772,16
1773,4
1774,24
1775,20
1776,1
1777,28
1778,19
1779,15
1780,18
1781,12
1782,17
1783,20
1784,21
1785,12
1786,1
1787,4
1788,9
1789,25
1790,10
1791,3
1792,7
1793,24
1794,9
1795,20
1796,6
1797,19
1798,10
1799,19
1800,4
1801,29
1802,20
1803,19
1804,5
1805,11
1806,22
1807,24
1808,8
1809,6
1810,22
1811,15
1812,18
1813,6
1814,10
1815,26
1816,25
1817,11
1818,27
1819,21
1820,1
1821,5
1822,2
1823,0
1824,21
1825,7
1826,9
1827,10
1828,23
1829,20
1830,15
1831,0
1832,27
1833,26
1834,29
1835,19
1836,5
1837,26
1838,9
1839,7
1840,8
1841,23
1842,10
1843,25
1844,26
1845,5
1846,16
1847,7
1848,8
1849,21
1850,13
1851,22
1852,12
1853,27
1854,18
1855,8
1856,1
1857,20
1858,6
1859,17
1860,15
1861,4
1862,6
1863,10
1864,19
1865,28
1866,4
1867,22
1868,21
1869,2
1870,13
1871,5
1872,3
1873,0
1874,28
1875,1
1876,2
1877,5
1878,27
1879,23
1880,17
1881,5
1882,8
1883,18
1884,21
1885,17
1886,16
1887,8
1888,9
1889,14
1890,10
1891,1
1892,22
1893,0
1894,28
1895,4
1896,7
1897,23
1898,23
1899,17
1900,22
1901,14
1902,17
1903,7
1904,5
1905,20
1906,9
1907,3
1908,15
1909,2
1910,15
1911,8
1912,27
1913,25
1914,4
1915,14
1916,4
1917,3
1918,4
1919,6
1920,27
1921,25
1922,17
1923,27
1924,6
1925,6
1926,1
1927,15
1928,22
1929,13
1930,28
1931,4
1932,24
1933,6
1934,24
1935,11
1936,28
1937,26
1938,3
1939,15
1940,9
1941,19
1942,18
1943,1
1944,18
1945,6
1946,20
1947,8
1948,18
1949,22
1950,29
1951,2
1952,4
1953,24
1954,17
1955,5
1956,23
1957,4
1958,6
1959,2
1960,26
1961,0
1962,12
1963,1
1964,12
1965,29
1966,0
1967,1
1968,16
1969,10
1970,25
1971,18
1972,27
1973,9
1974,10
1975,9
1976,27
1977,24
1978,22
1979,3
1980,8
1981,23
1982,10
1983,3
1984,26
1985,25
1986,3
1987,19
1988,16
1989,3
1990,0
1991,21
1992,18
1993,14
1994,12
1995,23
1996,24
1997,17
1998,19
1999,19
2000,23
2001,3
2002,5
2003,13
2004,19
2005,26
2006,3
2007,24
2008,29
2009,6
2010,11
2011,18
2012,8
2013,19
2014,5
2015,1
2016,20
2017,8
2018,9
2019,13
2020,25
2021,9
2022,20
2023,15
2024,16
2025,26
2026,19
2027,26
2028,13
2029,0
2030,23
2031,2
2032,26
2033,8
2034,6
2035,15
2036,23
2037,7
2038,27
2039,19
2040,20
2041,26
2042,20
2043,13
2044,6
2045,28
2046,29
2047,12
2048,19
2049,13
2050,14
2051,20
2052,7
2053,28
2054,17
2055,14
2056,14
2057,12
2058,17
2059,2
2060,1
2061,12
2062,19
2063,18
2064,10
2065,14
2066,27
2067,28
2068,23
2069,3
2070,24
2071,27
2072,4
2073,16
2074,28
2075,27
2076,10
2077,5
2078,15
2079,13
2080,26
2081,12
2082,4
2083,24
2084,17
2085,18
2086,28
2087,28
2088,13
2089,1
2090,21
2091,8
2092,5
2093,18
2094,12
2095,2
2096,6
2097,19
2098,15
2099,10
2100,11
2101,29
2102,8
2103,15
2104,11
2105,27
2106,21
2107,5
2108,28
2109,18
2110,25
2111,16
2112,15
2113,11
2114,7
2115,25
2116,20
2117,11
2118,9
2119,27
2120,13
2121,13
2122,4
2123,18
2124,3
2125,3
2126,10
2127,27
2128,22
2129,12
2130,14
2131,14
2132,13
2133,8
2134,22
2135,25
2136,9
2137,0
2138,2
2139,10
2140,7
2141,5
2142,21
2143,13
2144,21
2145,19
2146,16
2147,21
2148,16
2149,4
2150,24
2151,10
2152,26
2153,10
2154,27
2155,22
2156,4
2157,18
2158,6
2159,18
2160,6
2161,27
2162,17
2163,25
2164,11
2165,27
2166,5
2167,15
2168,25
2169,1
2170,16
2171,4
2172,22
2173,6
2174,17
2175,6
2176,26
2177,8
2178,27
2179,20
2180,2
2181,24
2182,21
2183,22
2184,23
2185,17
2186,3
2187,22
2188,20
2189,17
2190,5
2191,23
2192,26
2193,11
2194,11
2195,28
2196,28
2197,17
2198,16
2199,20
2200,17
2201,21
2202,26
2203,28
2204,0
2205,24
2206,17
2207,18
2208,12
2209,5
2210,23
2211,3
2212,25
2213,5
2214,29
2215,4
2216,8
2217,2
2218,5
2219,26
2220,17
2221,10
2222,1
2223,11
2224,26
2225,26
2226,6
2227,25
2228,2
2229,28
2230,4
2231,8
2232,17
2233,25
2234,28
2235,17
2236,5
2237,24
2238,0
2239,0
2240,8
2241,11
2242,2
2243,12
2244,6
2245,4
2246,8
2247,27
2248,11
2249,22
2250,15
2251,21
2252,6
2253,24
2254,8
2255,18
2256,3
2257,22
2258,27
2259,17
2260,13
2261,5
2262,19
2263,14
2264,11
2265,29
2266,18
2267,24
2268,25
2269,20
2270,5
2271,16
2272,6
2273,13
2274,6
2275,18
2276,17
2277,13
2278,4
2279,18
2280,12
2281,24
2282,6
2283,16
2284,28
2285,29
2286,21
2287,15
2288,27
2289,7
2290,7
2291,11
2292,14
2293,25
2294,1
2295,11
2296,20
2297,19
2298,28
2299,1
2300,14
2301,23
2302,11
2303,13
2304,28
2305,28
2306,2
2307,20
2308,19
2309,16
2310,15
2311,1
2312,5
2313,5
2314,10
2315,26
2316,25
2317,13
2318,7
2319,29
2320,15
2321,14
2322,2
2323,4
2324,12
2325,0
2326,13
2327,0
2328,21
2329,3
2330,25
2331,22
2332,5
2333,18
2334,4
2335,7
2336,7
2337,4
2338,15
2339,15
2340,19
2341,7
2342,4
2343,9
2344,3
2345,23
2346,6
2347,4
2348,14
2349,25
2350,8
2351,16
2352,20
2353,12
2354,11
2355,3
2356,5
2357,28
2358,23
2359,14
2360,3
2361,7
2362,16
2363,28
2364,22
2365,25
2366,16
2367,15
2368,1
2369,24
2370,14
2371,19
2372,25
2373,4
2374,4
2375,4
2376,7
2377,7
2378,11
2379,14
2380,29
2381,14
2382,11
2383,15
2384,0
2385,18
2386,7
2387,28
2388,26
2389,8
2390,28
2391,1
2392,23
2393,28
2394,6
2395,5
2396,13
2397,7
2398,18
2399,18
2400,1
2401,2
2402,5
2403,28
2404,18
2405,10
2406,9
2407,12
2408,12
2409,26
2410,28
2411,7
2412,15
2413,13
2414,22
2415,15
2416,12
2417,11
2418,16
2419,17
2420,24
2421,23
2422,3
2423,29
2424,0
2425,19
2426,14
2427,23
2428,17
2429,15
2430,7
2431,17
2432,17
2433,27
2434,11
2435,2
2436,8
2437,26
2438,22
2439,24
2440,6
2441,6
2442,5
2443,23
2444,2
2445,20
2446,2
2447,4
2448,18
2449,2
2450,15
2451,10
2452,13
2453,3
2454,2
2455,28
2456,11
2457,1
2458,28
2459,5
2460,16
2461,15
2462,24
2463,25
2464,21
2465,9
2466,21
2467,5
2468,15
2469,10
2470,14
2471,26
2472,6
2473,18
2474,17
2475,22
2476,27
2477,6
2478,24
2479,21
2480,2
2481,24
2482,0
2483,5
2484,13
2485,7
2486,1
2487,11
2488,0
2489,11
2490,7
2491,11
2492,8
2493,20
2494,9
2495,7
2496,22
2497,20
2498,9
2499,6
2500,7
2501,16
2502,19
2503,18
2504,13
2505,14
2506,19
2507,19
2508,22
2509,4
2510,14
2511,29
2512,15
2513,29
2514,6
2515,10
2516,18
2517,16
2518,3
2519,24
2520,20
2521,19
2522,20
2523,22
2524,27
2525,22
2526,28
2527,10
2528,12
2529,3
2530,15
2531,4
2532,19
2533,5
2534,8
2535,23
2536,27
2537,9
2538,14
2539,23
2540,15
2541,9
2542,15
2543,16
2544,13
2545,27
2546,12
2547,14
2548,20
2549,6
2550,20
2551,1
2552,10
2553,16
2554,18
2555,1
2556,15
2557,5
2558,10
2559,0
2560,8
2561,8
2562,9
2563,12
2564,29
2565,0
2566,11
2567,5
2568,8
2569,18
2570,1
2571,7
2572,12
2573,1
2574,5
2575,10
2576,23
2577,25
2578,8
2579,23
2580,3
2581,26
2582,28
2583,22
2584,19
2585,27
2586,28
2587,27
2588,6
2589,18
2590,14
2591,25
2592,27
2593,12
2594,17
2595,11
2596,12
2597,10
2598,15
2599,11
2600,11
2601,14
2602,19
2603,3
2604,15
2605,26
2606,19
2607,0
2608,26
2609,10
2610,29
2611,7
2612,5
2613,25
2614,23
2615,3
2616,28
2617,2
2618,24
2619,10
2620,23
2621,4
2622,28
2623,28
2624,29
2625,25
2626,29
2627,19
2628,1
2629,19
2630,17
2631,8
2632,6
2633,8
2634,19
2635,15
2636,27
2637,2
2638,11
2639,21
2640,15
2641,22
2642,19
2643,18
2644,13
2645,3
2646,13
2647,23
2648,10
2649,8
2650,23
2651,2
2652,27
2653,4
2654,20
2655,0
2656,2
2657,3
2658,24
2659,8
2660,28
2661,15
2662,3
2663,15
2664,8
2665,21
2666,28
2667,0
2668,5
2669,2
2670,20
2671,8
2672,20
2673,5
2674,3
2675,3
2676,22
2677,7
2678,14
2679,21
2680,20
2681,5
2682,0
2683,10
2684,18
2685,10
2686,1
2687,20
2688,1
2689,1
2690,4
2691,3
2692,9
2693,19
2694,13
2695,6
2696,6
2697,24
2698,16
2699,14
2700,12
2701,8
2702,15
2703,17
2704,0
2705,6
2706,19
2707,20
2708,28
2709,24
2710,11
2711,14
2712,25
2713,4
2714,28
2715,4
2716,15
2717,17
2718,18
2719,11
2720,19
2721,25
2722,8
2723,3
2724,15
2725,8
2726,7
2727,26
2728,5
2729,27
2730,5
2731,0
2732,19
2733,25
2734,3
2735,4
2736,19
2737,8
2738,14
2739,18
2740,9
2741,18
2742,1
2743,21
2744,14
2745,12
2746,17
2747,28
2748,5
2749,23
2750,19
2751,19
2752,9
2753,13
2754,16
2755,17
2756,19
2757,2
2758,15
2759,12
2760,27
2761,3
2762,14
2763,18
2764,19
2765,1
2766,5
2767,28
2768,1
2769,18
2770,4
2771,15
2772,15
2773,8
2774,18
2775,23
2776,18
2777,12
2778,4
2779,17
2780,21
2781,9
2782,25
2783,15
2784,9
2785,10
2786,29
2787,13
2788,8
2789,21
2790,19
2791,12
2792,22
2793,2
2794,1
2795,20
2796,13
2797,14
2798,3
2799,16
2800,20
2801,11
2802,6
2803,24
2804,1
2805,0
2806,7
2807,20
2808,7
2809,29
2810,4
2811,14
2812,5
2813,1
2814,13
2815,8
2816,15
2817,23
2818,11
2819,1
2820,21
2821,4
2822,29
2823,1
2824,23
2825,12
2826,11
2827,26
2828,5
2829,29
2830,4
2831,17
2832,10
2833,20
2834,23
2835,0
2836,18
2837,27
2838,1
2839,21
2840,22
2841,17
2842,2
2843,20
2844,19
2845,6
2846,14
2847,1
2848,4
2849,14
2850,18
2851,8
2852,9
2853,28
2854,26
2855,3
2856,26
2857,16
2858,23
2859,9
2860,22
2861,20
2862,13
2863,2
2864,23
2865,18
2866,3
2867,25
2868,11
2869,27
2870,0
2871,6
2872,19
2873,4
2874,18
2875,25
2876,2
2877,8
2878,12
2879,29
2880,2
2881,8
2882,5
2883,1
2884,12
2885,21
2886,18
2887,27
2888,27
2889,22
2890,10
2891,9
2892,21
2893,8
2894,29
2895,27
2896,29
2897,10
2898,6
2899,29
2900,8
2901,29
2902,1
2903,23
2904,18
2905,16
2906,6
2907,1
2908,5
2909,6
2910,22
2911,19
2912,9
2913,8
2914,23
2915,27
2916,7
2917,15
2918,26
2919,26
2920,18
2921,7
2922,16
2923,24
2924,17
2925,14
2926,15
2927,10
2928,21
2929,16
2930,15
2931,0
2932,10
2933,16
2934,3
2935,29
2936,25
2937,11
2938,23
2939,25
2940,26
2941,4
2942,5
2943,10
2944,19
2945,12
2946,1
2947,16
2948,7
2949,28
2950,10
2951,26
2952,8
2953,27
2954,21
2955,10
2956,20
2957,5
2958,5
2959,0
2960,25
2961,8
2962,20
2963,22
2964,3
2965,17
2966,21
2967,10
2968,9
2969,16
2970,29
2971,26
2972,28
2973,25
2974,23
2975,3
2976,18
2977,29
2978,8
2979,6
2980,6
2981,23
2982,24
2983,5
2984,16
2985,12
2986,7
2987,20
2988,1
2989,13
2990,2
2991,4
2992,27
2993,4
2994,5
2995,25
