"Id","Genre"
410,11
411,16
412,20
413,0
414,19
415,8
416,20
417,3
418,12
419,6
420,11
421,22
422,0
423,27
424,11
425,13
426,17
427,0
428,23
429,18
430,14
431,25
432,11
433,7
434,2
435,22
436,20
437,21
438,4
439,11
440,24
441,15
442,10
443,20
444,22
445,20
446,6
447,16
448,23
449,6
450,12
451,28
452,7
453,22
454,5
455,1
456,19
457,0
458,17
459,5
460,0
461,23
462,24
463,12
464,4
465,5
466,12
467,11
468,0
469,13
470,9
471,24
472,17
473,22
474,11
475,9
476,25
477,16
478,9
479,8
480,28
481,20
482,5
483,19
484,12
485,9
486,3
487,28
488,14
489,9
490,28
491,27
492,7
493,19
494,12
495,12
496,26
497,17
498,1
499,1
500,0
501,8
502,29
503,22
504,2
505,15
506,1
507,16
508,3
509,19
510,24
511,24
512,22
513,15
514,6
515,29
516,1
517,14
518,14
519,11
520,24
521,4
522,9
523,10
524,3
525,0
526,13
527,23
528,6
529,1
530,27
531,3
532,1
533,12
534,5
535,26
536,16
537,7
538,27
539,19
540,17
541,20
542,1
543,17
544,25
545,27
546,26
547,6
548,10
549,16
550,29
551,29
552,3
553,19
554,6
555,9
556,24
557,8
558,16
559,25
560,18
561,6
562,13
563,20
564,29
565,17
566,5
567,13
568,22
569,2
570,25
571,6
572,22
573,6
574,0
575,26
576,21
577,8
578,23
579,10
580,6
581,19
582,28
583,7
584,13
585,21
586,10
587,19
588,7
589,10
590,14
591,23
592,4
593,20
594,7
595,19
596,25
597,3
598,3
599,16
600,27
601,6
602,3
603,28
604,10
605,3
606,22
607,8
608,27
609,8
610,7
611,12
612,20
613,18
614,20
615,4
616,1
617,3
618,8
619,1
620,24
621,0
622,6
623,9
624,28
625,28
626,15
627,28
628,12
629,11
630,16
631,0
632,10
633,18
634,26
635,16
636,5
637,14
638,11
639,27
640,29
641,25
642,13
643,3
644,8
645,15
646,1
647,5
648,6
649,22
650,11
651,5
652,14
653,11
654,3
655,17
656,3
657,2
658,17
659,24
660,27
661,27
662,4
663,27
664,19
665,2
666,21
667,9
668,27
669,10
670,8
671,20
672,4
673,14
674,19
675,27
676,0
677,13
678,11
679,25
680,15
681,10
682,6
683,5
684,21
685,17
686,23
687,23
688,0
689,12
690,14
691,18
692,12
693,4
694,25
695,18
696,23
697,1
698,0
699,23
700,21
701,28
702,11
703,19
704,12
705,15
706,19
707,11
708,8
709,3
710,18
711,20
712,13
713,4
714,20
715,21
716,4
717,23
718,0
719,18
720,3
721,29
722,21
723,18
724,18
725,26
726,6
727,1
728,16
729,10
730,0
731,18
732,19
733,18
734,27
735,10
736,3
737,28
738,0
739,26
740,28
741,26
742,24
743,12
744,22
745,10
746,6
747,26
748,15
749,17
750,28
751,1
752,8
753,10
754,9
755,25
756,7
757,25
758,29
759,8
760,11
761,7
762,25
763,14
764,26
765,29
766,7
767,22
768,19
769,0
770,12
771,14
772,23
773,0
774,15
775,4
776,15
777,10
778,10
779,27
780,19
781,26
782,15
783,18
784,26
785,16
786,12
787,10
788,0
789,17
790,10
791,21
792,10
793,3
794,4
795,0
796,1
797,2
798,25
799,21
800,7
801,2
802,11
803,6
804,5
805,16
806,3
807,0
808,4
809,21
810,3
811,7
812,3
813,26
814,17
815,4
816,3
817,25
818,26
819,6
820,22
821,29
822,14
823,4
824,1
825,20
826,19
827,15
828,13
829,23
830,28
831,1
832,27
833,3
834,27
835,10
836,13
837,25
838,13
839,21
840,18
841,9
842,8
843,2
844,2
845,20
846,16
847,1
848,12
849,6
850,24
851,7
852,18
853,15
854,5
855,4
856,17
857,28
858,9
859,26
860,12
861,15
862,12
863,21
864,8
865,4
866,21
867,26
868,7
869,21
870,12
871,26
872,6
873,2
874,10
875,10
876,1
877,3
878,14
879,4
880,21
881,25
882,27
883,23
884,14
885,28
886,9
887,20
888,6
889,13
890,9
891,11
892,7
893,14
894,7
895,24
896,18
897,10
898,19
899,10
900,25
901,12
902,1
903,16
904,1
905,5
906,14
907,21
908,23
909,25
910,4
911,21
912,15
913,6
914,8
915,18
916,28
917,8
918,22
919,7
920,27
921,10
922,19
923,22
924,18
925,1
926,17
927,7
928,23
929,3
930,9
931,20
932,20
933,24
934,28
935,13
936,16
937,13
938,21
939,3
940,4
941,11
942,23
943,10
944,29
945,23
946,5
947,23
948,29
949,7
950,2
951,16
952,9
953,21
954,13
955,24
956,29
957,22
958,13
959,9
960,12
961,16
962,6
963,21
964,22
965,22
966,9
967,27
968,15
969,16
970,29
971,5
972,21
973,3
974,16
975,23
976,11
977,1
978,23
979,0
980,7
981,4
982,24
983,22
984,1
985,16
986,14
987,26
988,16
989,29
990,19
991,11
992,22
993,26
994,22
995,28
996,5
997,21
998,12
999,20
1000,18
1001,16
1002,11
1003,25
1004,3
1005,4
1006,7
1007,6
1008,23
1009,9
1010,17
1011,6
1012,16
1013,6
1014,10
1015,19
1016,9
1017,10
1018,29
1019,8
1020,9
1021,11
1022,14
1023,4
1024,10
1025,24
1026,25
1027,6
1028,20
1029,3
1030,22
1031,7
1032,7
1033,26
1034,24
1035,29
1036,3
1037,19
1038,8
1039,5
1040,12
1041,1
1042,25
1043,16
1044,1
1045,28
1046,19
1047,15
1048,14
1049,20
1050,2
1051,3
1052,14
1053,14
1054,9
1055,26
1056,28
1057,10
1058,23
1059,11
1060,24
1061,20
1062,3
1063,25
1064,4
1065,19
1066,10
1067,16
1068,5
1069,9
1070,21
1071,25
1072,17
1073,1
1074,2
1075,8
1076,23
1077,12
1078,6
1079,25
1080,24
1081,20
1082,15
1083,25
1084,6
1085,2
1086,28
1087,6
1088,2
1089,23
1090,28
1091,21
1092,19
1093,3
1094,9
1095,6
1096,29
1097,20
1098,24
1099,7
1100,8
1101,22
1102,19
1103,5
1104,8
1105,3
1106,26
1107,9
1108,3
1109,3
1110,3
1111,23
1112,2
1113,11
1114,10
1115,2
1116,0
1117,17
1118,28
1119,10
1120,6
1121,15
1122,10
1123,13
1124,16
1125,17
1126,1
1127,17
1128,0
1129,27
1130,21
1131,20
1132,23
1133,20
1134,13
1135,10
1136,4
1137,29
1138,21
1139,6
1140,14
1141,24
1142,21
1143,24
1144,21
1145,16
1146,26
1147,22
1148,4
1149,9
1150,12
1151,21
1152,8
1153,29
1154,23
1155,25
1156,19
1157,11
1158,15
1159,19
1160,13
1161,7
1162,27
1163,25
1164,13
1165,8
1166,1
1167,23
1168,25
1169,13
1170,13
1171,26
1172,17
1173,6
1174,0
1175,19
1176,14
1177,22
1178,1
1179,29
1180,24
1181,13
1182,10
1183,6
1184,12
1185,26
1186,13
1187,29
1188,11
1189,19
1190,14
1191,22
1192,21
1193,24
1194,5
1195,19
1196,19
1197,7
1198,0
1199,3
1200,21
1201,12
1202,24
1203,19
1204,2
1205,3
1206,5
1207,17
1208,3
1209,13
1210,10
1211,13
1212,11
1213,10
1214,8
1215,2
1216,13
1217,1
1218,9
1219,29
1220,17
1221,16
1222,19
1223,10
1224,24
1225,29
1226,16
1227,4
1228,15
1229,18
1230,15
1231,27
1232,12
1233,27
1234,29
1235,1
1236,6
1237,3
1238,21
1239,6
1240,9
1241,22
1242,17
1243,1
1244,15
1245,28
1246,29
1247,16
1248,7
1249,23
1250,21
1251,8
1252,8
1253,7
1254,8
1255,21
1256,10
1257,2
1258,11
1259,2
1260,12
1261,16
1262,17
1263,19
1264,25
1265,15
1266,23
1267,20
1268,25
1269,27
1270,25
1271,8
1272,7
1273,16
1274,12
1275,20
1276,11
1277,29
1278,29
1279,17
1280,6
1281,12
1282,20
1283,22
1284,29
1285,16
1286,22
1287,22
1288,4
1289,15
1290,8
1291,15
1292,23
1293,19
1294,0
1295,13
1296,20
1297,26
1298,28
1299,19
1300,19
1301,1
1302,28
1303,26
1304,12
1305,11
1306,17
1307,29
1308,18
1309,16
1310,2
1311,12
1312,5
1313,22
1314,11
1315,28
1316,15
1317,7
1318,14
1319,22
1320,2
1321,29
1322,29
1323,21
1324,14
1325,20
1326,19
1327,15
1328,25
1329,1
1330,17
1331,2
1332,23
1333,17
1334,8
1335,2
1336,25
1337,25
1338,28
1339,17
1340,18
1341,14
1342,7
1343,1
1344,4
1345,3
1346,6
1347,4
1348,14
1349,6
1350,22
1351,4
1352,2
1353,1
1354,21
1355,27
1356,11
1357,29
1358,10
1359,3
1360,0
1361,18
1362,6
1363,20
1364,9
1365,10
1366,17
1367,14
1368,17
1369,7
1370,10
1371,21
1372,6
1373,8
1374,2
1375,27
1376,20
1377,19
1378,1
1379,1
1380,26
1381,0
1382,29
1383,27
1384,10
1385,14
1386,15
1387,29
1388,19
1389,6
1390,2
1391,18
1392,3
1393,16
1394,5
1395,27
1396,8
1397,14
1398,0
1399,2
1400,5
1401,2
1402,26
1403,13
1404,12
1405,23
1406,27
1407,29
1408,15
1409,9
1410,17
1411,20
1412,15
1413,11
1414,3
1415,6
1416,12
1417,10
1418,2
1419,1
1420,14
1421,23
1422,3
1423,1
1424,2
1425,28
1426,15
1427,2
1428,1
1429,7
1430,21
1431,7
1432,19
1433,20
1434,6
1435,25
1436,3
1437,23
1438,15
1439,10
1440,1
1441,9
1442,17
1443,9
1444,29
1445,12
1446,23
1447,29
1448,19
1449,16
1450,24
1451,14
1452,14
1453,4
1454,4
1455,16
1456,13
1457,20
1458,21
1459,13
1460,29
1461,9
1462,25
1463,3
1464,23
1465,21
1466,5
1467,4
1468,19
1469,5
1470,25
1471,4
1472,9
1473,5
1474,9
1475,13
1476,27
1477,19
1478,25
1479,12
1480,22
1481,20
1482,27
1483,13
1484,2
1485,28
1486,2
1487,5
1488,8
1489,28
1490,18
1491,28
1492,3
1493,1
1494,5
1495,2
1496,7
1497,8
1498,19
1499,5
1500,19
1501,4
1502,7
1503,16
1504,26
1505,3
1506,14
1507,17
1508,24
1509,6
1510,2
1511,16
1512,6
1513,23
1514,9
1515,5
1516,26
1517,10
1518,11
1519,26
1520,13
1521,11
1522,1
1523,27
1524,28
1525,1
1526,1
1527,2
1528,8
1529,28
1530,4
1531,22
1532,10
1533,11
1534,8
1535,17
1536,26
1537,8
1538,23
1539,22
1540,8
1541,0
1542,20
1543,13
1544,8
1545,4
1546,23
1547,6
1548,27
1549,11
1550,15
1551,6
1552,12
1553,24
1554,23
1555,7
1556,27
1557,17
1558,11
1559,23
1560,0
1561,1
1562,5
1563,13
1564,11
1565,1
1566,22
1567,23
1568,0
1569,12
1570,2
1571,28
1572,3
1573,27
1574,21
1575,17
1576,12
1577,15
1578,3
1579,11
1580,28
1581,1
1582,19
1583,16
1584,22
1585,26
1586,10
1587,24
1588,18
1589,12
1590,14
1591,25
1592,18
1593,22
1594,14
1595,25
1596,8
1597,11
1598,23
1599,15
1600,22
1601,19
1602,28
1603,7
1604,13
1605,2
1606,29
1607,9
1608,13
1609,16
1610,3
1611,4
1612,25
1613,27
1614,26
1615,21
1616,8
1617,15
1618,21
1619,11
1620,2
1621,22
1622,12
1623,25
1624,11
1625,26
1626,15
1627,5
1628,29
1629,3
1630,12
1631,18
1632,12
1633,9
1634,15
1635,1
1636,22
1637,4
1638,1
1639,29
1640,17
1641,10
1642,2
1643,25
1644,17
1645,22
1646,22
1647,4
1648,12
1649,3
1650,22
1651,7
1652,23
1653,5
1654,4
1655,27
1656,1
1657,9
1658,19
1659,13
1660,12
1661,1
1662,2
1663,25
1664,14
1665,19
1666,20
1667,19
1668,10
1669,2
1670,24
1671,24
1672,0
1673,15
1674,13
1675,6
1676,19
1677,12
1678,24
1679,3
1680,18
1681,4
1682,16
1683,27
1684,17
1685,17
1686,26
1687,10
1688,16
1689,23
1690,21
1691,15
1692,8
1693,10
1694,15
1695,18
1696,2
1697,22
1698,4
1699,25
1700,2
1701,9
1702,16
1703,0
1704,19
1705,27
1706,9
1707,23
1708,25
1709,19
1710,7
1711,25
1712,13
1713,23
1714,21
1715,21
1716,24
1717,1
1718,15
1719,25
1720,28
1721,15
1722,20
1723,7
1724,24
1725,28
1726,19
1727,3
1728,21
1729,23
1730,19
1731,14
1732,18
1733,26
1734,5
1735,25
1736,25
1737,3
1738,27
1739,10
1740,5
1741,23
1742,26
1743,28
1744,15
1745,6
1746,22
1747,5
1748,8
1749,3
1750,2
1751,15
1752,14
1753,12
1754,23
1755,19
1756,9
1757,23
1758,13
1759,7
1760,16
1761,23
1762,23
1763,5
1764,6
1765,21
1766,18
1767,22
1768,7
1769,7
1770,4
1771,8
1772,22
1773,24
1774,8
1775,9
1776,9
1777,29
1778,1
1779,10
1780,3
1781,2
1782,1
1783,13
1784,1
1785,17
1786,21
1787,21
1788,1
1789,29
1790,14
1791,29
1792,8
1793,4
1794,11
1795,25
1796,3
1797,19
1798,11
1799,14
1800,21
1801,15
1802,24
1803,27
1804,28
1805,16
1806,15
1807,10
1808,26
1809,21
1810,21
1811,18
1812,2
1813,13
1814,6
1815,2
1816,4
1817,9
1818,5
1819,16
1820,17
1821,17
1822,11
1823,17
1824,15
1825,20
1826,1
1827,26
1828,14
1829,26
1830,3
1831,0
1832,29
1833,1
1834,23
1835,14
1836,6
1837,28
1838,15
1839,6
1840,17
1841,12
1842,9
1843,10
1844,19
1845,29
1846,17
1847,20
1848,3
1849,13
1850,22
1851,22
1852,18
1853,5
1854,6
1855,2
1856,26
1857,4
1858,23
1859,22
1860,13
1861,27
1862,8
1863,13
1864,27
1865,13
1866,6
1867,7
1868,9
1869,27
1870,6
1871,15
1872,25
1873,15
1874,19
1875,16
1876,10
1877,11
1878,14
1879,16
1880,28
1881,10
1882,4
1883,0
1884,21
1885,23
1886,29
1887,3
1888,20
1889,8
1890,29
1891,0
1892,13
1893,17
1894,11
1895,0
1896,5
1897,11
1898,0
1899,21
1900,9
1901,23
1902,16
1903,9
1904,8
1905,8
1906,27
1907,7
1908,4
1909,6
1910,12
1911,7
1912,0
1913,20
1914,12
1915,24
1916,16
1917,27
1918,11
1919,27
1920,25
1921,14
1922,17
1923,26
1924,26
1925,14
1926,8
1927,29
1928,18
1929,29
1930,21
1931,7
1932,11
1933,9
1934,29
1935,18
1936,27
1937,16
1938,12
1939,7
1940,12
1941,19
1942,19
1943,13
1944,16
1945,23
1946,27
1947,23
1948,24
1949,22
1950,3
1951,18
1952,0
1953,5
1954,18
1955,7
1956,29
1957,15
1958,26
1959,22
1960,18
1961,27
1962,21
1963,3
1964,20
1965,19
1966,16
1967,28
1968,9
1969,13
1970,28
1971,3
1972,14
1973,29
1974,28
1975,18
1976,3
1977,28
1978,15
1979,10
1980,14
1981,1
1982,11
1983,27
1984,25
1985,24
1986,4
1987,17
1988,26
1989,13
1990,22
1991,2
1992,3
1993,25
1994,3
1995,23
1996,5
1997,10
1998,20
1999,11
2000,17
2001,20
2002,13
2003,16
2004,25
2005,21
2006,26
2007,21
2008,13
2009,27
2010,14
2011,5
2012,12
2013,9
2014,28
2015,25
2016,27
2017,29
2018,28
2019,18
2020,29
2021,6
2022,29
2023,29
2024,0
2025,0
2026,11
2027,29
2028,3
2029,29
2030,14
2031,3
2032,22
2033,26
2034,0
2035,6
2036,2
2037,9
2038,2
2039,15
2040,4
2041,29
2042,23
2043,15
2044,1
2045,29
2046,4
2047,29
2048,21
2049,24
2050,16
2051,14
2052,4
2053,8
2054,13
2055,21
2056,8
2057,13
2058,16
2059,2
2060,4
2061,22
2062,14
2063,1
2064,28
2065,13
2066,6
2067,9
2068,21
2069,21
2070,9
2071,13
2072,22
2073,17
2074,4
2075,21
2076,3
2077,8
2078,16
2079,3
2080,25
2081,3
2082,15
2083,29
2084,23
2085,15
2086,4
2087,29
2088,26
2089,22
2090,20
2091,19
2092,12
2093,22
2094,28
2095,6
2096,26
2097,4
2098,5
2099,15
2100,6
2101,12
2102,16
2103,14
2104,22
2105,29
2106,8
2107,18
2108,11
2109,11
2110,25
2111,19
2112,27
2113,19
2114,4
2115,26
2116,22
2117,20
2118,9
2119,8
2120,11
2121,27
2122,3
2123,5
2124,12
2125,27
2126,22
2127,4
2128,24
2129,25
2130,22
2131,8
2132,12
2133,6
2134,0
2135,15
2136,26
2137,11
2138,24
2139,28
2140,15
2141,25
2142,18
2143,1
2144,3
2145,16
2146,11
2147,22
2148,23
2149,25
2150,10
2151,27
2152,13
2153,28
2154,25
2155,12
2156,27
2157,18
2158,5
2159,13
2160,15
2161,26
2162,10
2163,10
2164,12
2165,5
2166,27
2167,19
2168,3
2169,14
2170,4
2171,7
2172,21
2173,16
2174,13
2175,24
2176,4
2177,8
2178,9
2179,6
2180,12
2181,6
2182,26
2183,29
2184,29
2185,5
2186,5
2187,8
2188,26
2189,15
2190,16
2191,16
2192,20
2193,10
2194,6
2195,5
2196,20
2197,8
2198,0
2199,14
2200,10
2201,24
2202,9
2203,27
2204,15
2205,29
2206,29
2207,22
2208,24
2209,18
2210,1
2211,1
2212,20
2213,6
2214,27
2215,22
2216,7
2217,18
2218,13
2219,16
2220,28
2221,25
2222,18
2223,8
2224,14
2225,3
2226,25
2227,24
2228,11
2229,8
2230,11
2231,4
2232,21
2233,5
2234,21
2235,19
2236,27
2237,6
2238,3
2239,16
2240,6
2241,3
2242,15
2243,9
2244,26
2245,0
2246,13
2247,21
2248,20
2249,0
2250,11
2251,6
2252,5
2253,9
2254,10
2255,13
2256,25
2257,13
2258,26
2259,27
2260,21
2261,25
2262,8
2263,24
2264,23
2265,20
2266,24
2267,24
2268,26
2269,6
2270,8
2271,28
2272,16
2273,12
2274,18
2275,20
2276,17
2277,6
2278,3
2279,19
2280,11
2281,5
2282,1
2283,2
2284,23
2285,28
2286,3
2287,4
2288,28
2289,14
2290,8
2291,17
2292,16
2293,17
2294,20
2295,11
2296,4
2297,23
2298,23
2299,10
2300,26
2301,25
2302,22
2303,13
2304,5
2305,10
2306,3
2307,28
2308,18
2309,17
2310,10
2311,28
2312,14
2313,18
2314,20
2315,13
2316,0
2317,12
2318,12
2319,8
2320,29
2321,4
2322,22
2323,12
2324,25
2325,19
2326,16
2327,6
2328,28
2329,2
2330,11
2331,12
2332,2
2333,2
2334,7
2335,0
2336,7
2337,8
2338,22
2339,15
2340,20
2341,8
2342,26
2343,18
2344,19
2345,6
2346,8
2347,25
2348,3
2349,16
2350,6
2351,5
2352,4
2353,9
2354,9
2355,22
2356,5
2357,20
2358,5
2359,24
2360,9
2361,13
2362,15
2363,15
2364,29
2365,10
2366,6
2367,9
2368,8
2369,29
2370,8
2371,26
2372,7
2373,24
2374,20
2375,27
2376,11
2377,1
2378,17
2379,20
2380,11
2381,22
2382,13
2383,22
2384,15
2385,21
2386,0
2387,9
2388,6
2389,21
2390,14
2391,20
2392,17
2393,26
2394,5
2395,25
2396,29
2397,16
2398,13
2399,29
2400,17
2401,20
2402,12
2403,1
2404,23
2405,1
2406,7
2407,1
2408,26
2409,26
2410,3
2411,10
2412,9
2413,13
2414,19
2415,25
2416,28
2417,22
2418,21
2419,22
2420,25
2421,10
2422,3
2423,17
2424,3
2425,21
2426,19
2427,18
2428,25
2429,28
2430,19
2431,8
2432,20
2433,23
2434,21
2435,14
2436,22
2437,23
2438,19
2439,20
2440,7
2441,21
2442,9
2443,0
2444,14
2445,28
2446,26
2447,3
2448,26
2449,29
2450,19
2451,23
2452,20
2453,17
2454,5
2455,16
2456,11
2457,2
2458,17
2459,0
2460,12
2461,13
2462,1
2463,3
2464,22
2465,12
2466,16
2467,29
2468,7
2469,1
2470,17
2471,7
2472,29
2473,15
2474,26
2475,23
2476,5
2477,11
2478,12
2479,23
2480,17
2481,6
2482,1
2483,24
2484,14
2485,19
2486,15
2487,24
2488,29
2489,7
2490,28
2491,29
2492,27
2493,27
2494,5
2495,7
2496,6
2497,28
2498,13
2499,8
2500,25
2501,11
2502,9
2503,22
2504,0
2505,7
2506,0
2507,18
2508,24
2509,20
2510,13
2511,29
2512,27
2513,7
2514,6
2515,0
2516,20
2517,20
2518,23
2519,15
2520,8
2521,13
2522,19
2523,3
2524,25
2525,27
2526,16
2527,18
2528,24
2529,6
2530,20
2531,6
2532,6
2533,16
2534,13
2535,20
2536,0
2537,14
2538,14
2539,8
2540,12
2541,0
2542,11
2543,10
2544,9
2545,0
2546,2
2547,10
2548,7
2549,26
2550,22
2551,1
2552,17
2553,11
2554,23
2555,7
2556,1
2557,17
2558,1
2559,21
2560,12
2561,0
2562,29
2563,6
2564,27
2565,19
2566,19
2567,28
2568,25
2569,26
2570,25
2571,20
2572,4
2573,5
2574,2
2575,22
2576,23
2577,21
2578,19
2579,24
2580,27
2581,15
2582,7
2583,13
2584,18
2585,9
2586,21
2587,18
2588,17
2589,3
2590,9
2591,27
2592,14
2593,9
2594,24
2595,10
2596,19
2597,5
2598,11
2599,0
2600,1
2601,14
2602,19
2603,1
2604,13
2605,23
2606,11
2607,8
2608,9
2609,5
2610,23
2611,21
2612,13
2613,16
2614,10
2615,25
2616,11
2617,23
2618,5
2619,29
2620,13
2621,12
2622,26
2623,27
2624,5
2625,5
2626,13
2627,18
2628,4
2629,5
2630,2
2631,2
2632,16
2633,26
2634,29
2635,7
2636,26
2637,8
2638,5
2639,17
2640,19
2641,21
2642,21
2643,1
2644,12
2645,20
2646,8
2647,1
2648,22
2649,0
2650,1
2651,19
2652,17
2653,4
2654,23
2655,29
2656,8
2657,4
2658,7
2659,7
2660,22
2661,25
2662,16
2663,17
2664,26
2665,4
2666,12
2667,17
2668,9
2669,8
2670,22
2671,7
2672,4
2673,25
2674,15
2675,9
2676,18
2677,27
2678,26
2679,15
2680,1
2681,24
2682,21
2683,19
2684,24
2685,15
2686,21
2687,25
2688,14
2689,28
2690,27
2691,11
2692,22
2693,23
2694,27
2695,16
2696,3
2697,15
2698,20
2699,4
2700,0
2701,4
2702,29
2703,7
2704,20
2705,7
2706,27
2707,7
2708,18
2709,24
2710,13
2711,5
2712,16
2713,20
2714,23
2715,11
2716,4
2717,24
2718,7
2719,2
2720,25
2721,14
2722,20
2723,13
2724,16
2725,3
2726,2
2727,9
2728,18
2729,19
2730,20
2731,4
2732,21
2733,20
2734,6
2735,5
2736,7
2737,1
2738,8
2739,6
2740,10
2741,2
2742,10
2743,20
2744,10
2745,2
2746,13
2747,3
2748,9
2749,21
2750,27
2751,17
2752,18
2753,21
2754,8
2755,8
2756,14
2757,3
2758,22
2759,9
2760,12
2761,22
2762,13
2763,28
2764,9
2765,8
2766,15
2767,11
2768,21
2769,10
2770,0
2771,23
2772,17
2773,28
2774,15
2775,7
2776,21
2777,5
2778,11
2779,22
2780,27
2781,3
2782,19
2783,6
2784,3
2785,5
2786,28
2787,23
2788,0
2789,21
2790,2
2791,8
2792,0
2793,29
2794,8
2795,3
2796,17
2797,9
2798,20
2799,1
2800,28
2801,27
2802,17
2803,21
2804,6
2805,22
2806,18
2807,0
2808,25
2809,29
2810,8
2811,12
2812,15
2813,26
2814,3
2815,10
2816,11
2817,27
2818,17
2819,8
2820,20
2821,21
2822,18
2823,29
2824,24
2825,28
2826,2
2827,27
2828,8
2829,22
2830,15
2831,15
2832,24
2833,9
2834,27
2835,9
2836,3
2837,12
2838,29
2839,16
2840,3
2841,14
2842,13
2843,15
2844,26
2845,15
2846,22
2847,10
2848,4
2849,27
2850,29
2851,29
2852,26
2853,6
2854,21
2855,11
2856,21
2857,27
2858,20
2859,22
2860,22
2861,11
2862,18
2863,25
2864,7
2865,1
2866,22
2867,27
2868,4
2869,17
2870,15
2871,0
2872,29
2873,8
2874,29
2875,2
2876,14
2877,28
2878,18
2879,27
2880,25
2881,10
2882,25
2883,12
2884,1
2885,9
2886,7
2887,7
2888,27
2889,1
2890,18
2891,8
2892,16
2893,10
2894,2
2895,28
2896,9
2897,12
2898,16
2899,23
2900,18
2901,4
2902,16
2903,2
2904,29
2905,12
2906,29
2907,0
2908,1
2909,15
2910,21
2911,10
2912,14
2913,14
2914,29
2915,9
2916,11
2917,8
2918,1
2919,9
2920,2
2921,21
2922,13
2923,2
2924,28
2925,25
2926,25
2927,13
2928,22
2929,11
2930,15
2931,17
2932,8
2933,28
2934,11
2935,11
2936,13
2937,9
2938,21
2939,6
2940,7
2941,27
2942,5
2943,13
2944,22
2945,16
2946,26
2947,21
2948,16
2949,2
2950,11
2951,19
2952,5
2953,15
2954,15
2955,18
2956,4
2957,3
2958,19
2959,18
2960,2
2961,3
2962,4
2963,20
2964,15
2965,18
2966,28
2967,12
2968,24
2969,21
2970,9
2971,0
2972,11
2973,16
2974,4
2975,13
2976,25
2977,16
2978,8
2979,11
2980,3
2981,26
2982,21
2983,16
2984,0
2985,12
2986,24
2987,7
2988,12
2989,12
2990,4
2991,10
2992,3
2993,7
2994,18
2995,3
